tier_name,balance
seal,101.010
seal,101.010
seal,101.018
seal,101.019
seal,101.025
seal,101.030
seal,101.038
seal,101.044
seal,101.050
seal,101.056
seal,101.058
seal,101.059
seal,101.060
seal,101.060
seal,101.060
seal,101.066
seal,101.074
seal,101.080
seal,101.080
seal,101.091
seal,101.094
seal,101.098
seal,101.100
seal,101.115
seal,101.117
seal,101.121
seal,101.128
seal,101.130
seal,101.137
seal,101.138
seal,101.143
seal,101.149
seal,101.159
seal,101.160
seal,101.161
seal,101.169
seal,101.169
seal,101.172
seal,101.184
seal,101.190
seal,101.190
seal,101.204
seal,101.208
seal,101.230
seal,101.234
seal,101.254
seal,101.259
seal,101.268
seal,101.269
seal,101.272
seal,101.272
seal,101.280
seal,101.281
seal,101.300
seal,101.301
seal,101.314
seal,101.317
seal,101.330
seal,101.330
seal,101.333
seal,101.336
seal,101.337
seal,101.340
seal,101.341
seal,101.345
seal,101.360
seal,101.368
seal,101.372
seal,101.377
seal,101.377
seal,101.380
seal,101.389
seal,101.390
seal,101.391
seal,101.400
seal,101.400
seal,101.413
seal,101.419
seal,101.420
seal,101.430
seal,101.446
seal,101.450
seal,101.458
seal,101.462
seal,101.462
seal,101.462
seal,101.462
seal,101.469
seal,101.469
seal,101.473
seal,101.480
seal,101.497
seal,101.500
seal,101.500
seal,101.502
seal,101.504
seal,101.506
seal,101.521
seal,101.529
seal,101.534
seal,101.540
seal,101.546
seal,101.571
seal,101.578
seal,101.578
seal,101.580
seal,101.585
seal,101.587
seal,101.591
seal,101.597
seal,101.599
seal,101.603
seal,101.606
seal,101.608
seal,101.610
seal,101.625
seal,101.626
seal,101.657
seal,101.657
seal,101.663
seal,101.666
seal,101.684
seal,101.690
seal,101.692
seal,101.692
seal,101.706
seal,101.740
seal,101.746
seal,101.756
seal,101.759
seal,101.761
seal,101.770
seal,101.794
seal,101.794
seal,101.797
seal,101.803
seal,101.806
seal,101.808
seal,101.811
seal,101.815
seal,101.816
seal,101.826
seal,101.832
seal,101.837
seal,101.847
seal,101.848
seal,101.861
seal,101.862
seal,101.863
seal,101.871
seal,101.876
seal,101.878
seal,101.888
seal,101.900
seal,101.919
seal,101.920
seal,101.926
seal,101.944
seal,101.946
seal,101.948
seal,101.950
seal,101.950
seal,101.960
seal,101.960
seal,101.969
seal,101.970
seal,101.979
seal,101.980
seal,101.980
seal,101.980
seal,101.980
seal,101.981
seal,101.990
seal,101.990
seal,101.990
seal,101.990
seal,101.996
seal,101.996
seal,101.997
seal,101.997
seal,101.998
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.000
seal,102.001
seal,102.010
seal,102.010
seal,102.018
seal,102.021
seal,102.026
seal,102.029
seal,102.040
seal,102.043
seal,102.045
seal,102.049
seal,102.050
seal,102.052
seal,102.061
seal,102.071
seal,102.073
seal,102.091
seal,102.094
seal,102.096
seal,102.098
seal,102.100
seal,102.111
seal,102.117
seal,102.140
seal,102.146
seal,102.148
seal,102.150
seal,102.157
seal,102.162
seal,102.166
seal,102.170
seal,102.178
seal,102.182
seal,102.188
seal,102.200
seal,102.200
seal,102.202
seal,102.204
seal,102.220
seal,102.230
seal,102.236
seal,102.239
seal,102.240
seal,102.244
seal,102.245
seal,102.245
seal,102.276
seal,102.283
seal,102.285
seal,102.297
seal,102.301
seal,102.302
seal,102.307
seal,102.315
seal,102.319
seal,102.320
seal,102.330
seal,102.345
seal,102.351
seal,102.352
seal,102.371
seal,102.371
seal,102.383
seal,102.383
seal,102.392
seal,102.403
seal,102.405
seal,102.407
seal,102.418
seal,102.419
seal,102.433
seal,102.433
seal,102.437
seal,102.439
seal,102.446
seal,102.447
seal,102.450
seal,102.450
seal,102.466
seal,102.467
seal,102.479
seal,102.479
seal,102.490
seal,102.490
seal,102.496
seal,102.497
seal,102.500
seal,102.500
seal,102.505
seal,102.518
seal,102.521
seal,102.530
seal,102.535
seal,102.538
seal,102.545
seal,102.555
seal,102.556
seal,102.557
seal,102.557
seal,102.562
seal,102.564
seal,102.570
seal,102.572
seal,102.587
seal,102.600
seal,102.600
seal,102.627
seal,102.632
seal,102.640
seal,102.644
seal,102.649
seal,102.660
seal,102.661
seal,102.662
seal,102.680
seal,102.680
seal,102.681
seal,102.692
seal,102.700
seal,102.710
seal,102.723
seal,102.724
seal,102.734
seal,102.740
seal,102.740
seal,102.745
seal,102.752
seal,102.769
seal,102.778
seal,102.779
seal,102.789
seal,102.797
seal,102.797
seal,102.799
seal,102.799
seal,102.804
seal,102.805
seal,102.810
seal,102.810
seal,102.814
seal,102.824
seal,102.825
seal,102.828
seal,102.841
seal,102.853
seal,102.860
seal,102.865
seal,102.877
seal,102.887
seal,102.891
seal,102.893
seal,102.900
seal,102.900
seal,102.906
seal,102.919
seal,102.920
seal,102.926
seal,102.952
seal,102.952
seal,102.957
seal,102.965
seal,102.968
seal,102.981
seal,102.988
seal,102.990
seal,102.990
seal,102.990
seal,102.993
seal,102.999
seal,103.000
seal,103.000
seal,103.000
seal,103.000
seal,103.000
seal,103.000
seal,103.000
seal,103.000
seal,103.000
seal,103.000
seal,103.001
seal,103.007
seal,103.010
seal,103.014
seal,103.014
seal,103.022
seal,103.037
seal,103.054
seal,103.073
seal,103.078
seal,103.084
seal,103.099
seal,103.101
seal,103.105
seal,103.110
seal,103.110
seal,103.122
seal,103.130
seal,103.133
seal,103.135
seal,103.148
seal,103.152
seal,103.159
seal,103.168
seal,103.179
seal,103.214
seal,103.250
seal,103.255
seal,103.257
seal,103.265
seal,103.265
seal,103.268
seal,103.276
seal,103.293
seal,103.293
seal,103.305
seal,103.307
seal,103.311
seal,103.360
seal,103.361
seal,103.379
seal,103.392
seal,103.402
seal,103.403
seal,103.421
seal,103.421
seal,103.422
seal,103.431
seal,103.440
seal,103.465
seal,103.470
seal,103.471
seal,103.496
seal,103.500
seal,103.525
seal,103.548
seal,103.559
seal,103.560
seal,103.561
seal,103.570
seal,103.570
seal,103.572
seal,103.574
seal,103.576
seal,103.600
seal,103.610
seal,103.610
seal,103.626
seal,103.640
seal,103.646
seal,103.647
seal,103.655
seal,103.665
seal,103.680
seal,103.681
seal,103.700
seal,103.705
seal,103.705
seal,103.725
seal,103.729
seal,103.731
seal,103.734
seal,103.740
seal,103.745
seal,103.755
seal,103.756
seal,103.761
seal,103.762
seal,103.790
seal,103.792
seal,103.800
seal,103.802
seal,103.806
seal,103.807
seal,103.815
seal,103.840
seal,103.862
seal,103.869
seal,103.871
seal,103.877
seal,103.883
seal,103.886
seal,103.896
seal,103.900
seal,103.905
seal,103.913
seal,103.924
seal,103.926
seal,103.929
seal,103.956
seal,103.963
seal,103.971
seal,103.975
seal,103.980
seal,103.984
seal,103.986
seal,103.986
seal,103.987
seal,103.990
seal,103.990
seal,103.990
seal,103.996
seal,103.996
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.000
seal,104.001
seal,104.002
seal,104.009
seal,104.010
seal,104.013
seal,104.038
seal,104.049
seal,104.075
seal,104.077
seal,104.079
seal,104.081
seal,104.082
seal,104.090
seal,104.097
seal,104.109
seal,104.110
seal,104.110
seal,104.117
seal,104.122
seal,104.123
seal,104.127
seal,104.156
seal,104.162
seal,104.166
seal,104.168
seal,104.170
seal,104.171
seal,104.180
seal,104.190
seal,104.196
seal,104.200
seal,104.204
seal,104.208
seal,104.210
seal,104.220
seal,104.226
seal,104.240
seal,104.243
seal,104.245
seal,104.251
seal,104.265
seal,104.274
seal,104.275
seal,104.290
seal,104.295
seal,104.298
seal,104.305
seal,104.312
seal,104.316
seal,104.321
seal,104.323
seal,104.325
seal,104.327
seal,104.329
seal,104.334
seal,104.335
seal,104.343
seal,104.353
seal,104.378
seal,104.386
seal,104.387
seal,104.388
seal,104.390
seal,104.390
seal,104.399
seal,104.403
seal,104.407
seal,104.407
seal,104.412
seal,104.414
seal,104.420
seal,104.431
seal,104.434
seal,104.436
seal,104.440
seal,104.445
seal,104.447
seal,104.470
seal,104.475
seal,104.486
seal,104.496
seal,104.499
seal,104.505
seal,104.512
seal,104.520
seal,104.534
seal,104.550
seal,104.556
seal,104.565
seal,104.570
seal,104.580
seal,104.600
seal,104.603
seal,104.603
seal,104.612
seal,104.617
seal,104.617
seal,104.627
seal,104.633
seal,104.642
seal,104.646
seal,104.660
seal,104.668
seal,104.672
seal,104.690
seal,104.691
seal,104.699
seal,104.700
seal,104.738
seal,104.741
seal,104.754
seal,104.755
seal,104.762
seal,104.770
seal,104.779
seal,104.780
seal,104.780
seal,104.784
seal,104.789
seal,104.793
seal,104.795
seal,104.797
seal,104.798
seal,104.800
seal,104.800
seal,104.800
seal,104.821
seal,104.830
seal,104.849
seal,104.854
seal,104.863
seal,104.863
seal,104.865
seal,104.865
seal,104.872
seal,104.875
seal,104.876
seal,104.881
seal,104.885
seal,104.910
seal,104.933
seal,104.947
seal,104.948
seal,104.950
seal,104.956
seal,104.962
seal,104.966
seal,104.972
seal,104.975
seal,104.983
seal,104.983
seal,104.986
seal,104.990
seal,104.990
seal,104.990
seal,104.990
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.000
seal,105.002
seal,105.015
seal,105.040
seal,105.045
seal,105.050
seal,105.056
seal,105.056
seal,105.065
seal,105.085
seal,105.091
seal,105.092
seal,105.095
seal,105.100
seal,105.113
seal,105.115
seal,105.115
seal,105.115
seal,105.121
seal,105.131
seal,105.137
seal,105.140
seal,105.155
seal,105.159
seal,105.159
seal,105.166
seal,105.167
seal,105.168
seal,105.193
seal,105.202
seal,105.208
seal,105.208
seal,105.215
seal,105.230
seal,105.233
seal,105.239
seal,105.240
seal,105.240
seal,105.242
seal,105.244
seal,105.250
seal,105.268
seal,105.289
seal,105.291
seal,105.296
seal,105.305
seal,105.306
seal,105.311
seal,105.312
seal,105.318
seal,105.320
seal,105.320
seal,105.322
seal,105.323
seal,105.330
seal,105.343
seal,105.360
seal,105.370
seal,105.388
seal,105.388
seal,105.398
seal,105.403
seal,105.407
seal,105.410
seal,105.415
seal,105.418
seal,105.426
seal,105.431
seal,105.440
seal,105.458
seal,105.459
seal,105.464
seal,105.472
seal,105.474
seal,105.491
seal,105.494
seal,105.502
seal,105.512
seal,105.525
seal,105.532
seal,105.537
seal,105.555
seal,105.555
seal,105.557
seal,105.565
seal,105.566
seal,105.571
seal,105.588
seal,105.589
seal,105.600
seal,105.620
seal,105.624
seal,105.631
seal,105.633
seal,105.641
seal,105.643
seal,105.652
seal,105.655
seal,105.672
seal,105.682
seal,105.683
seal,105.684
seal,105.690
seal,105.693
seal,105.700
seal,105.707
seal,105.708
seal,105.720
seal,105.721
seal,105.736
seal,105.737
seal,105.738
seal,105.754
seal,105.762
seal,105.763
seal,105.770
seal,105.774
seal,105.799
seal,105.800
seal,105.801
seal,105.827
seal,105.832
seal,105.843
seal,105.850
seal,105.860
seal,105.872
seal,105.875
seal,105.887
seal,105.892
seal,105.897
seal,105.916
seal,105.916
seal,105.938
seal,105.941
seal,105.943
seal,105.960
seal,105.961
seal,105.967
seal,105.979
seal,105.983
seal,105.990
seal,105.995
seal,106.000
seal,106.000
seal,106.000
seal,106.000
seal,106.000
seal,106.012
seal,106.019
seal,106.023
seal,106.032
seal,106.033
seal,106.035
seal,106.040
seal,106.041
seal,106.047
seal,106.070
seal,106.081
seal,106.098
seal,106.107
seal,106.110
seal,106.116
seal,106.133
seal,106.134
seal,106.161
seal,106.162
seal,106.174
seal,106.180
seal,106.188
seal,106.190
seal,106.199
seal,106.204
seal,106.205
seal,106.205
seal,106.213
seal,106.219
seal,106.223
seal,106.243
seal,106.248
seal,106.250
seal,106.273
seal,106.277
seal,106.277
seal,106.296
seal,106.298
seal,106.303
seal,106.317
seal,106.320
seal,106.327
seal,106.329
seal,106.331
seal,106.350
seal,106.357
seal,106.360
seal,106.370
seal,106.376
seal,106.377
seal,106.379
seal,106.380
seal,106.384
seal,106.400
seal,106.411
seal,106.420
seal,106.440
seal,106.442
seal,106.450
seal,106.457
seal,106.460
seal,106.470
seal,106.470
seal,106.473
seal,106.476
seal,106.478
seal,106.484
seal,106.491
seal,106.510
seal,106.513
seal,106.529
seal,106.530
seal,106.530
seal,106.530
seal,106.532
seal,106.539
seal,106.552
seal,106.554
seal,106.567
seal,106.573
seal,106.597
seal,106.598
seal,106.600
seal,106.600
seal,106.602
seal,106.605
seal,106.607
seal,106.610
seal,106.613
seal,106.622
seal,106.622
seal,106.626
seal,106.638
seal,106.646
seal,106.648
seal,106.650
seal,106.652
seal,106.653
seal,106.666
seal,106.670
seal,106.683
seal,106.696
seal,106.707
seal,106.714
seal,106.716
seal,106.734
seal,106.737
seal,106.755
seal,106.771
seal,106.771
seal,106.774
seal,106.780
seal,106.780
seal,106.784
seal,106.786
seal,106.796
seal,106.800
seal,106.822
seal,106.828
seal,106.834
seal,106.840
seal,106.850
seal,106.876
seal,106.883
seal,106.886
seal,106.890
seal,106.890
seal,106.896
seal,106.909
seal,106.910
seal,106.950
seal,106.962
seal,106.966
seal,106.975
seal,106.979
seal,106.984
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.000
seal,107.001
seal,107.003
seal,107.008
seal,107.009
seal,107.014
seal,107.016
seal,107.024
seal,107.033
seal,107.052
seal,107.061
seal,107.061
seal,107.074
seal,107.083
seal,107.100
seal,107.101
seal,107.104
seal,107.128
seal,107.136
seal,107.142
seal,107.150
seal,107.160
seal,107.167
seal,107.168
seal,107.177
seal,107.189
seal,107.196
seal,107.199
seal,107.200
seal,107.200
seal,107.210
seal,107.234
seal,107.239
seal,107.253
seal,107.262
seal,107.265
seal,107.266
seal,107.266
seal,107.273
seal,107.279
seal,107.314
seal,107.355
seal,107.374
seal,107.382
seal,107.386
seal,107.387
seal,107.388
seal,107.395
seal,107.397
seal,107.398
seal,107.400
seal,107.401
seal,107.409
seal,107.420
seal,107.436
seal,107.437
seal,107.443
seal,107.446
seal,107.450
seal,107.452
seal,107.454
seal,107.472
seal,107.481
seal,107.482
seal,107.486
seal,107.507
seal,107.528
seal,107.544
seal,107.554
seal,107.562
seal,107.577
seal,107.599
seal,107.616
seal,107.622
seal,107.628
seal,107.638
seal,107.656
seal,107.660
seal,107.662
seal,107.666
seal,107.674
seal,107.680
seal,107.692
seal,107.700
seal,107.704
seal,107.732
seal,107.739
seal,107.743
seal,107.745
seal,107.763
seal,107.764
seal,107.766
seal,107.772
seal,107.790
seal,107.791
seal,107.800
seal,107.800
seal,107.809
seal,107.826
seal,107.833
seal,107.856
seal,107.863
seal,107.882
seal,107.889
seal,107.891
seal,107.900
seal,107.904
seal,107.905
seal,107.909
seal,107.946
seal,107.950
seal,107.954
seal,107.958
seal,107.963
seal,107.972
seal,107.974
seal,107.985
seal,107.990
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.000
seal,108.002
seal,108.007
seal,108.010
seal,108.019
seal,108.020
seal,108.021
seal,108.027
seal,108.030
seal,108.034
seal,108.040
seal,108.047
seal,108.051
seal,108.055
seal,108.062
seal,108.081
seal,108.100
seal,108.117
seal,108.118
seal,108.132
seal,108.139
seal,108.160
seal,108.168
seal,108.175
seal,108.176
seal,108.189
seal,108.196
seal,108.196
seal,108.199
seal,108.216
seal,108.218
seal,108.219
seal,108.240
seal,108.248
seal,108.262
seal,108.283
seal,108.286
seal,108.291
seal,108.295
seal,108.307
seal,108.309
seal,108.310
seal,108.311
seal,108.329
seal,108.337
seal,108.342
seal,108.354
seal,108.371
seal,108.400
seal,108.401
seal,108.416
seal,108.425
seal,108.434
seal,108.438
seal,108.450
seal,108.461
seal,108.478
seal,108.482
seal,108.486
seal,108.537
seal,108.547
seal,108.561
seal,108.565
seal,108.596
seal,108.603
seal,108.611
seal,108.631
seal,108.641
seal,108.644
seal,108.658
seal,108.664
seal,108.676
seal,108.682
seal,108.711
seal,108.730
seal,108.735
seal,108.737
seal,108.742
seal,108.742
seal,108.745
seal,108.751
seal,108.774
seal,108.776
seal,108.780
seal,108.789
seal,108.800
seal,108.800
seal,108.811
seal,108.814
seal,108.815
seal,108.831
seal,108.843
seal,108.850
seal,108.869
seal,108.873
seal,108.879
seal,108.881
seal,108.923
seal,108.930
seal,108.940
seal,108.959
seal,108.967
seal,108.972
seal,108.980
seal,108.981
seal,108.991
seal,108.992
seal,108.999
seal,109.000
seal,109.000
seal,109.000
seal,109.000
seal,109.000
seal,109.000
seal,109.000
seal,109.000
seal,109.000
seal,109.000
seal,109.000
seal,109.001
seal,109.001
seal,109.004
seal,109.015
seal,109.024
seal,109.055
seal,109.069
seal,109.071
seal,109.097
seal,109.103
seal,109.112
seal,109.117
seal,109.117
seal,109.127
seal,109.143
seal,109.145
seal,109.148
seal,109.157
seal,109.158
seal,109.158
seal,109.159
seal,109.162
seal,109.176
seal,109.176
seal,109.191
seal,109.200
seal,109.233
seal,109.238
seal,109.247
seal,109.276
seal,109.277
seal,109.301
seal,109.307
seal,109.330
seal,109.331
seal,109.351
seal,109.360
seal,109.369
seal,109.376
seal,109.380
seal,109.397
seal,109.400
seal,109.413
seal,109.429
seal,109.464
seal,109.469
seal,109.480
seal,109.483
seal,109.491
seal,109.493
seal,109.495
seal,109.504
seal,109.506
seal,109.519
seal,109.540
seal,109.549
seal,109.560
seal,109.566
seal,109.575
seal,109.580
seal,109.581
seal,109.592
seal,109.599
seal,109.646
seal,109.656
seal,109.670
seal,109.678
seal,109.680
seal,109.681
seal,109.684
seal,109.697
seal,109.708
seal,109.711
seal,109.716
seal,109.722
seal,109.736
seal,109.738
seal,109.742
seal,109.749
seal,109.769
seal,109.770
seal,109.772
seal,109.772
seal,109.791
seal,109.800
seal,109.809
seal,109.816
seal,109.818
seal,109.827
seal,109.830
seal,109.842
seal,109.870
seal,109.870
seal,109.872
seal,109.880
seal,109.880
seal,109.880
seal,109.892
seal,109.899
seal,109.900
seal,109.900
seal,109.914
seal,109.915
seal,109.920
seal,109.927
seal,109.957
seal,109.959
seal,109.960
seal,109.968
seal,109.973
seal,109.977
seal,109.980
seal,109.980
seal,109.980
seal,109.980
seal,109.990
seal,109.990
seal,109.992
seal,109.992
seal,109.997
seal,109.998
seal,109.999
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.000
seal,110.007
seal,110.017
seal,110.020
seal,110.022
seal,110.025
seal,110.031
seal,110.047
seal,110.050
seal,110.059
seal,110.064
seal,110.066
seal,110.071
seal,110.080
seal,110.083
seal,110.115
seal,110.119
seal,110.120
seal,110.121
seal,110.146
seal,110.160
seal,110.190
seal,110.202
seal,110.218
seal,110.220
seal,110.231
seal,110.246
seal,110.256
seal,110.282
seal,110.285
seal,110.300
seal,110.306
seal,110.319
seal,110.320
seal,110.328
seal,110.330
seal,110.373
seal,110.390
seal,110.392
seal,110.394
seal,110.405
seal,110.407
seal,110.421
seal,110.424
seal,110.435
seal,110.439
seal,110.441
seal,110.465
seal,110.478
seal,110.480
seal,110.482
seal,110.488
seal,110.500
seal,110.509
seal,110.517
seal,110.535
seal,110.555
seal,110.568
seal,110.577
seal,110.579
seal,110.585
seal,110.618
seal,110.660
seal,110.660
seal,110.685
seal,110.708
seal,110.710
seal,110.739
seal,110.740
seal,110.760
seal,110.764
seal,110.779
seal,110.790
seal,110.801
seal,110.814
seal,110.845
seal,110.850
seal,110.868
seal,110.869
seal,110.879
seal,110.880
seal,110.885
seal,110.889
seal,110.926
seal,110.944
seal,110.949
seal,110.950
seal,110.950
seal,110.952
seal,110.968
seal,110.972
seal,110.975
seal,110.978
seal,110.990
seal,110.993
seal,110.999
seal,111.000
seal,111.000
seal,111.000
seal,111.000
seal,111.000
seal,111.000
seal,111.000
seal,111.000
seal,111.000
seal,111.005
seal,111.008
seal,111.027
seal,111.027
seal,111.043
seal,111.079
seal,111.086
seal,111.087
seal,111.094
seal,111.098
seal,111.103
seal,111.110
seal,111.110
seal,111.111
seal,111.123
seal,111.126
seal,111.139
seal,111.140
seal,111.144
seal,111.144
seal,111.172
seal,111.174
seal,111.180
seal,111.180
